Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
980,What?!,Phoebe,surprise,negative,92,5,6,11,2023-05-02 00:12:22.658,2023-05-02 00:12:23.326,0.668
982,Noooooo!!,Rachel,fear,negative,92,6,6,11,2023-05-02 00:12:23.326,2023-05-02 00:12:24.798,1.4720000000000002
983,"Ross, where did you get this?!",Phoebe,surprise,negative,92,7,6,11,2023-05-02 00:12:25.619,2023-05-02 00:12:28.747,3.128
985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,6,11,2023-05-02 00:12:31.375,2023-05-02 00:12:33.251,1.8760000000000001
988,Well this doesnt even smell like opium.,Phoebe,disgust,negative,92,10,6,11,2023-05-02 00:12:47.641,2023-05-02 00:12:50.018,2.3770000000000002
990,How is she?,Rachel,sadness,negative,93,0,2,1,2023-05-02 00:15:03.402,2023-05-02 00:15:05.028,1.6260000000000001
992,How's the hair?,Ross,neutral,neutral,93,2,2,1,2023-05-02 00:15:12.703,2023-05-02 00:15:15.288,2.585
993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,2023-05-02 00:15:12.703,2023-05-02 00:15:17.206,4.503
994,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,93,4,2,1,2023-05-02 00:15:19.084,2023-05-02 00:15:22.295,3.2110000000000003
995,Can we see her?,Joey,neutral,neutral,93,5,2,1,2023-05-02 00:15:24.173,2023-05-02 00:15:25.298,1.125
998,How're you doing?,Joey,sadness,negative,93,7,2,1,2023-05-02 00:15:38.479,2023-05-02 00:15:40.980,2.5010000000000003
999,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,94,0,2,2,2023-05-02 00:13:10.331,2023-05-02 00:13:13.708,3.3770000000000002
1001,That would be no.,Ross,disgust,negative,94,2,2,2,2023-05-02 00:13:21.717,2023-05-02 00:13:23.551,1.834
1002,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,94,3,2,2,2023-05-02 00:13:24.345,2023-05-02 00:13:28.306,3.9610000000000003
1003,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,94,4,2,2,2023-05-02 00:13:28.474,2023-05-02 00:13:31.392,2.918
1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,2023-05-02 00:13:31.560,2023-05-02 00:13:33.686,2.1260000000000003
1005,Exactly.,Joey,neutral,neutral,94,6,2,2,2023-05-02 00:13:33.854,2023-05-02 00:13:35.396,1.542
1006,You've tasted it? You've tasted it.,Ross,surprise,positive,94,7,2,2,2023-05-02 00:13:42.404,2023-05-02 00:13:46.199,3.7950000000000004
1007,Uh huh.,Susan,neutral,neutral,94,8,2,2,2023-05-02 00:13:46.367,2023-05-02 00:13:47.659,1.292
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,2023-05-02 00:13:48.410,2023-05-02 00:13:50.245,1.8350000000000002
1009,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,94,10,2,2,2023-05-02 00:13:52.414,2023-05-02 00:13:55.375,2.9610000000000003
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,2023-05-02 00:14:03.217,2023-05-02 00:14:04.634,1.417
1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,2023-05-02 00:12:36.922,2023-05-02 00:12:39.966,3.044
1013,"Okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,anger,negative,95,2,8,4,2023-05-02 00:12:46.390,2023-05-02 00:12:50.226,3.8360000000000003
1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,95,3,8,4,2023-05-02 00:12:50.394,2023-05-02 00:12:54.147,3.753
1015,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,2023-05-02 00:12:56.400,2023-05-02 00:12:59.068,2.668
1016,"I still dont get it, we didnt do anything wrong.",Chandler,surprise,negative,95,5,8,4,2023-05-02 00:12:59.862,2023-05-02 00:13:02.530,2.668
1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,2023-05-02 00:13:04.492,2023-05-02 00:13:08.036,3.544
1018,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,95,7,8,4,2023-05-02 00:13:08.871,2023-05-02 00:13:12.707,3.8360000000000003
1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,2023-05-02 00:13:12.875,2023-05-02 00:13:15.627,2.7520000000000002
1020,Well maybe it was all of your questions.,Chandler,neutral,neutral,95,9,8,4,2023-05-02 00:13:20.508,2023-05-02 00:13:22.490,1.9820000000000002
1021,What about my questions?,Monica,neutral,neutral,95,10,8,4,2023-05-02 00:13:22.490,2023-05-02 00:13:23.602,1.112
1022,"No, Im sorry. Its just my foot itches like crazy.",Cliff,neutral,neutral,96,0,8,24,2023-05-02 00:04:00.603,2023-05-02 00:04:03.523,2.9200000000000004
1023,"Oh, Ill get it.",Phoebe,neutral,neutral,96,1,8,24,2023-05-02 00:04:03.690,2023-05-02 00:04:06.150,2.46
1024,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,96,2,8,24,2023-05-02 00:04:07.735,2023-05-02 00:04:11.572,3.837
1025,"Relax, its not like were forking.",Phoebe,joy,positive,96,3,8,24,2023-05-02 00:04:12.907,2023-05-02 00:04:15.493,2.5860000000000003
1027,Hey!,Phoebe,joy,positive,97,1,3,20,2023-05-02 00:04:06.204,2023-05-02 00:04:06.706,0.502
1028,Hello.,Chandler,neutral,neutral,97,2,3,20,2023-05-02 00:04:06.706,2023-05-02 00:04:08.722,2.016
1030,I know!!!,Monica,joy,positive,97,4,3,20,2023-05-02 00:04:11.835,2023-05-02 00:04:13.835,2.0
1031,"So, Im here, ready to play.",Phoebe,joy,positive,97,5,3,20,2023-05-02 00:04:14.963,2023-05-02 00:04:16.675,1.7120000000000002
1032,Okay.,Monica,neutral,neutral,97,6,3,20,2023-05-02 00:04:16.675,2023-05-02 00:04:17.695,1.02
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,2023-05-02 00:04:17.799,2023-05-02 00:04:22.261,4.462000000000001
1034,Whats this?,Monica,surprise,positive,97,8,3,20,2023-05-02 00:04:25.974,2023-05-02 00:04:27.057,1.083
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,2023-05-02 00:04:27.225,2023-05-02 00:04:29.559,2.334
1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,2023-05-02 00:04:30.144,2023-05-02 00:04:32.020,1.8760000000000001
1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,2023-05-02 00:04:41.447,2023-05-02 00:04:45.033,3.5860000000000003
1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,2023-05-02 00:04:46.619,2023-05-02 00:04:50.122,3.503
1040,I dont want a ghost.,Monica,fear,negative,97,14,3,20,2023-05-02 00:04:51.249,2023-05-02 00:04:55.043,3.794
1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,2023-05-02 00:05:14.063,2023-05-02 00:05:17.899,3.8360000000000003
1044,Hey!,Rachel,surprise,positive,97,18,3,20,2023-05-02 00:05:19.068,2023-05-02 00:05:20.960,1.8920000000000001
1045,Hello.,All,neutral,neutral,97,19,3,20,2023-05-02 00:05:20.960,2023-05-02 00:05:21.458,0.49800000000000005
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,2023-05-02 00:05:21.571,2023-05-02 00:05:23.115,1.544
1047,"Sure, whats up?",Ross,neutral,neutral,97,21,3,20,2023-05-02 00:05:23.115,2023-05-02 00:05:24.625,1.51
1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,2023-05-02 00:05:24.449,2023-05-02 00:05:28.076,3.6270000000000002
1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,2023-05-02 00:05:28.244,2023-05-02 00:05:29.955,1.711
1051,Would you please go?,Monica,joy,positive,98,3,3,12,2023-05-02 00:05:29.955,2023-05-02 00:05:31.517,1.562
1052,I would!,Ross,anger,negative,98,4,3,12,2023-05-02 00:05:31.517,2023-05-02 00:05:31.727,0.21000000000000002
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,2023-05-02 00:09:00.831,2023-05-02 00:09:04.876,4.045
1054,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,2023-05-02 00:09:05.294,2023-05-02 00:09:06.336,1.042
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,2023-05-02 00:09:08.256,2023-05-02 00:09:09.297,1.0410000000000001
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,2023-05-02 00:09:10.633,2023-05-02 00:09:10.717,0.084
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,2023-05-02 00:09:10.717,2023-05-02 00:09:12.855,2.1380000000000003
1060,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,2023-05-02 00:09:12.969,2023-05-02 00:09:15.345,2.3760000000000003
1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,99,6,3,20,2023-05-02 00:09:17.223,2023-05-02 00:09:19.933,2.71
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,99,7,3,20,2023-05-02 00:09:21.143,2023-05-02 00:09:23.937,2.794
1064,Okay. Its Emma.,Monica,neutral,neutral,100,0,1,1,2023-05-02 00:13:23.916,2023-05-02 00:13:26.460,2.544
1066,Take it.,Monica,neutral,neutral,102,0,1,2,2023-05-02 00:13:40.766,2023-05-02 00:13:42.477,1.711
1067,What?,Rachel,neutral,neutral,102,1,1,2,2023-05-02 00:13:42.477,2023-05-02 00:13:43.955,1.4780000000000002
1068,Its clearly an Emma.,Monica,neutral,neutral,103,0,8,24,2023-05-02 00:13:44.395,2023-05-02 00:13:46.438,2.043
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,2023-05-02 00:13:46.605,2023-05-02 00:13:48.816,2.2110000000000003
1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,2023-05-02 00:13:49.817,2023-05-02 00:13:51.986,2.169
1071,"Besides yknow, nothing goes with Bing.",Monica,neutral,neutral,103,3,8,24,2023-05-02 00:13:55.072,2023-05-02 00:13:57.909,2.837
1072,So Im screwed.,Monica,joy,positive,103,4,8,24,2023-05-02 00:13:57.909,2023-05-02 00:13:59.473,1.564
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,104,0,5,8,2023-05-02 00:20:15.464,2023-05-02 00:20:18.925,3.4610000000000003
1082,Nice try.,Chandler,sadness,negative,104,1,5,8,2023-05-02 00:20:30.395,2023-05-02 00:20:31.520,1.125
1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,2023-05-02 00:20:31.688,2023-05-02 00:20:33.522,1.834
1084,"Look, Monica",Chandler,neutral,neutral,104,3,5,8,2023-05-02 00:20:36.526,2023-05-02 00:20:37.361,0.8350000000000001
1085,Look!,Monica,surprise,negative,104,4,5,8,2023-05-02 00:20:37.361,2023-05-02 00:20:37.799,0.438
1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,2023-05-02 00:20:42.366,2023-05-02 00:20:43.699,1.3330000000000002
1087,I bet this will work!,Monica,joy,positive,104,6,5,8,2023-05-02 00:20:43.867,2023-05-02 00:20:45.660,1.7930000000000001
1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,2023-05-02 00:20:54.086,2023-05-02 00:20:56.754,2.668
1089,What?,Monica,surprise,positive,104,8,5,8,2023-05-02 00:21:06.431,2023-05-02 00:21:07.765,1.334
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,2023-05-02 00:21:07.933,2023-05-02 00:21:11.852,3.919
1091,You said you loved me! I can't believe this!,Monica,surprise,positive,104,10,5,8,2023-05-02 00:21:13.563,2023-05-02 00:21:15.815,2.2520000000000002
1092,No I didn't!,Chandler,fear,negative,104,11,5,8,2023-05-02 00:21:15.983,2023-05-02 00:21:17.108,1.125
1093,"Yes, you did!",Monica,surprise,positive,104,12,5,8,2023-05-02 00:21:18.944,2023-05-02 00:21:21.072,2.128
1094,No I didn't!,Chandler,fear,negative,104,13,5,8,2023-05-02 00:21:21.072,2023-05-02 00:21:21.468,0.396
1095,You love me!,Monica,joy,positive,104,14,5,8,2023-05-02 00:21:22.281,2023-05-02 00:21:23.823,1.542
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,2023-05-02 00:21:24.032,2023-05-02 00:21:26.993,2.9610000000000003
1097,Hello Greg?,Monica,neutral,neutral,105,0,8,4,2023-05-02 00:21:37.296,2023-05-02 00:21:40.258,2.962
1098,"Hi, this is Monica from the plane?",Monica,neutral,neutral,105,1,8,4,2023-05-02 00:21:40.258,2023-05-02 00:21:40.443,0.185
1100,Jennys been giving it out since they moved!,Monica,anger,negative,105,3,8,4,2023-05-02 00:21:44.678,2023-05-02 00:21:47.722,3.044
1101,Jenny! That is so Jenny!,Chandler,joy,positive,105,4,8,4,2023-05-02 00:21:47.889,2023-05-02 00:21:51.851,3.962
1102,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,105,5,8,4,2023-05-02 00:21:52.019,2023-05-02 00:21:55.938,3.919
1103,Say next Saturday?,Monica,neutral,neutral,105,6,8,4,2023-05-02 00:21:54.000,2023-05-02 00:21:55.938,1.9380000000000002
1104,"Okay, how about Sunday?",Monica,neutral,neutral,105,7,8,4,2023-05-02 00:21:56.106,2023-05-02 00:21:58.316,2.21
1105,"Okay umm, the week after that?",Monica,joy,positive,105,8,8,4,2023-05-02 00:21:58.483,2023-05-02 00:21:59.568,1.085
1106,The week after that?,Monica,joy,positive,105,9,8,4,2023-05-02 00:21:59.568,2023-05-02 00:22:01.261,1.693
1107,Yknow what Greg?,Monica,anger,negative,105,10,8,4,2023-05-02 00:22:03.488,2023-05-02 00:22:04.947,1.459
1109,"We are good, interesting, funny people with",Monica,anger,negative,105,11,8,4,2023-05-02 00:22:05.115,2023-05-02 00:22:09.410,4.295
1110,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,2023-05-02 00:01:59.994,2023-05-02 00:02:03.997,4.003
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,2023-05-02 00:02:04.165,2023-05-02 00:02:07.543,3.378
1112,Whats a Movement class?,Phoebe,neutral,neutral,106,2,6,18,2023-05-02 00:02:08.169,2023-05-02 00:02:09.795,1.6260000000000001
1113,Its Chandlers way of pretending he didnt take mime.,Monica,neutral,neutral,106,3,6,18,2023-05-02 00:02:09.963,2023-05-02 00:02:13.340,3.3770000000000002
1115,"Oh, I dont know man. I havent talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,2023-05-02 00:02:17.846,2023-05-02 00:02:21.306,3.4600000000000004
1116,I am.,Phoebe,neutral,neutral,107,0,6,20,2023-05-02 00:02:38.000,2023-05-02 00:02:39.575,1.5750000000000002
1117,"Joey, what are you talking about? Youre a terrific actor.",Rachel,neutral,neutral,107,1,6,20,2023-05-02 00:02:41.578,2023-05-02 00:02:44.454,2.8760000000000003
1118,You really think so?,Joey,surprise,positive,107,2,6,20,2023-05-02 00:02:44.789,2023-05-02 00:02:45.501,0.7120000000000001
1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,2023-05-02 00:02:45.501,2023-05-02 00:02:48.182,2.681
1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,2023-05-02 00:05:14.564,2023-05-02 00:05:18.025,3.4610000000000003
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,2023-05-02 00:05:35.126,2023-05-02 00:05:37.669,2.543
1122,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,negative,108,2,5,3,2023-05-02 00:05:37.879,2023-05-02 00:05:40.756,2.8770000000000002
1123,Ow!,Phoebe,anger,negative,108,3,5,3,2023-05-02 00:05:39.756,2023-05-02 00:05:40.756,1.0
1124,Ow!,Phoebe,anger,negative,108,4,5,3,2023-05-02 00:05:41.132,2023-05-02 00:05:41.466,0.334
1125,Ow!,Phoebe,anger,negative,108,5,5,3,2023-05-02 00:05:41.466,2023-05-02 00:05:41.550,0.084
1126,Ow!,Phoebe,anger,negative,108,6,5,3,2023-05-02 00:05:41.550,2023-05-02 00:05:43.135,1.5850000000000002
1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,2023-05-02 00:05:43.676,2023-05-02 00:05:45.385,1.709
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,2023-05-02 00:05:46.554,2023-05-02 00:05:48.555,2.0010000000000003
1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,2023-05-02 00:05:51.267,2023-05-02 00:05:53.518,2.2510000000000003
1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,2023-05-02 00:14:10.766,2023-05-02 00:14:13.810,3.044
1132,Hi!,Rachel,joy,positive,108,11,5,3,2023-05-02 00:14:14.812,2023-05-02 00:14:15.895,1.083
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,2023-05-02 00:14:16.105,2023-05-02 00:14:20.567,4.462000000000001
1134,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,2023-05-02 00:14:20.776,2023-05-02 00:14:22.485,1.709
1135,Yeah.,Frank,neutral,neutral,108,14,5,3,2023-05-02 00:14:23.028,2023-05-02 00:14:24.445,1.417
1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,2023-05-02 00:20:41.823,2023-05-02 00:20:46.077,4.2540000000000004
1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,2023-05-02 00:20:47.371,2023-05-02 00:20:50.331,2.96
1141,Eh?,Joey,neutral,neutral,109,5,5,9,2023-05-02 00:21:20.570,2023-05-02 00:21:21.988,1.4180000000000001
1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,2023-05-02 00:21:22.155,2023-05-02 00:21:26.242,4.087000000000001
1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,2023-05-02 00:21:27.703,2023-05-02 00:21:30.913,3.2100000000000004
1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,2023-05-02 00:06:52.412,2023-05-02 00:06:54.874,2.462
1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,2023-05-02 00:06:54.874,2023-05-02 00:06:56.125,1.2510000000000001
1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,2023-05-02 00:06:57.417,2023-05-02 00:06:59.167,1.75
1148,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,neutral,110,3,6,11,2023-05-02 00:06:59.335,2023-05-02 00:07:03.380,4.045
1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,2023-05-02 00:07:03.589,2023-05-02 00:07:05.757,2.168
1150,"God, oh its just perfect!",Phoebe,joy,positive,110,5,6,11,2023-05-02 00:07:05.925,2023-05-02 00:07:09.219,3.294
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,2023-05-02 00:07:09.387,2023-05-02 00:07:11.596,2.209
1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,2023-05-02 00:07:11.764,2023-05-02 00:07:13.890,2.1260000000000003
1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,2023-05-02 00:07:14.058,2023-05-02 00:07:16.935,2.8770000000000002
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,2023-05-02 00:07:19.188,2023-05-02 00:07:23.608,4.42
1157,"So, you still dont think Im boyfriend material?",Chandler,anger,negative,111,0,3,25,2023-05-02 00:11:50.876,2023-05-02 00:11:55.588,4.712000000000001
1158,Huh?,Monica,neutral,neutral,111,1,3,25,2023-05-02 00:11:56.298,2023-05-02 00:11:57.340,1.042
1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,2023-05-02 00:11:57.508,2023-05-02 00:12:00.844,3.3360000000000003
1160,"I, umm, shut up!",Phoebe,anger,negative,112,0,4,1,2023-05-02 00:13:29.892,2023-05-02 00:13:32.101,2.209
1163,Noooo!!,Phoebe,sadness,negative,112,3,4,1,2023-05-02 00:13:53.499,2023-05-02 00:13:55.166,1.667
1164,"All right, hang on!",Ursula,neutral,neutral,112,4,4,1,2023-05-02 00:13:55.918,2023-05-02 00:13:57.752,1.834
1166,But I,Rachel,sadness,negative,113,1,6,2,2023-05-02 00:18:59.513,2023-05-02 00:19:00.015,0.502
1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,2023-05-02 00:19:00.015,2023-05-02 00:19:02.147,2.132
1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,2023-05-02 00:19:02.147,2023-05-02 00:19:02.469,0.322
1170,And it,Monica,neutral,neutral,113,5,6,2,2023-05-02 00:19:11.525,2023-05-02 00:19:14.068,2.543
1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,2023-05-02 00:19:14.862,2023-05-02 00:19:19.699,4.837000000000001
1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,2023-05-02 00:19:20.159,2023-05-02 00:19:21.826,1.667
1173,"I mean were not, were not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,2023-05-02 00:19:23.620,2023-05-02 00:19:27.540,3.9200000000000004
1174,No.,Monica,sadness,negative,113,9,6,2,2023-05-02 00:19:28.792,2023-05-02 00:19:29.876,1.084
1175,What? Oh my God! Im gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,2023-05-02 00:19:33.213,2023-05-02 00:19:35.965,2.7520000000000002
1176,Im gonna miss you!,Monica,sadness,negative,113,11,6,2,2023-05-02 00:19:36.175,2023-05-02 00:19:37.967,1.792
1177,I mean its the end of an era!,Rachel,sadness,negative,113,12,6,2,2023-05-02 00:19:39.094,2023-05-02 00:19:40.928,1.834
1178,I know!,Monica,sadness,negative,113,13,6,2,2023-05-02 00:19:41.138,2023-05-02 00:19:42.638,1.5
