Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,3,21,2023-05-02 00:04:15.338,2023-05-02 00:04:18.799,3.4610000000000003
259,"Oh God, Im so sorry.",Monica,sadness,negative,25,2,3,21,2023-05-02 00:04:18.967,2023-05-02 00:04:20.279,1.312
260,I know.,Rachel,neutral,neutral,25,3,3,21,2023-05-02 00:04:20.279,2023-05-02 00:04:20.655,0.376
261,Ow!!,Rachel,anger,negative,25,4,3,21,2023-05-02 00:04:20.655,2023-05-02 00:04:20.817,0.162
262,Oh God!,Monica,surprise,negative,25,5,3,21,2023-05-02 00:04:20.885,2023-05-02 00:04:22.511,1.6260000000000001
263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,3,21,2023-05-02 00:04:23.763,2023-05-02 00:04:25.722,1.959
264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,3,21,2023-05-02 00:04:29.727,2023-05-02 00:04:31.270,1.5430000000000001
266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,3,21,2023-05-02 00:04:39.070,2023-05-02 00:04:41.571,2.5010000000000003
268,"Now that youre on youre own, youre free to look as stupid as you like.",Rachel,anger,negative,25,10,3,21,2023-05-02 00:04:41.739,2023-05-02 00:04:44.908,3.169
269,You like it right?,Ross,neutral,neutral,25,11,3,21,2023-05-02 00:04:46.703,2023-05-02 00:04:47.703,1.0
271,"Yeah, come here!",Rachel,neutral,neutral,25,13,3,21,2023-05-02 00:04:51.708,2023-05-02 00:04:54.376,2.668
272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,3,21,2023-05-02 00:04:54.544,2023-05-02 00:04:57.464,2.9200000000000004
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,3,21,2023-05-02 00:04:57.464,2023-05-02 00:04:57.604,0.14
274,"Okay, good bye!",Ross,anger,negative,25,16,3,21,2023-05-02 00:04:57.714,2023-05-02 00:04:58.797,1.083
275,Hey I got one! I got one!,Joey,joy,positive,26,0,1,9,2023-05-02 00:12:22.771,2023-05-02 00:12:25.649,2.878
276,Hi!,Man,joy,positive,27,0,8,20,2023-05-02 00:12:28.527,2023-05-02 00:12:28.861,0.334
277,Hi.,Phoebe,neutral,neutral,27,1,8,20,2023-05-02 00:12:28.861,2023-05-02 00:12:29.628,0.767
278,"Oh uh, up or down?",Man,neutral,neutral,28,0,8,23,2023-05-02 00:12:29.737,2023-05-02 00:12:30.699,0.9620000000000001
279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,8,23,2023-05-02 00:12:30.699,2023-05-02 00:12:33.472,2.773
280,Could you press up too please?,Man,neutral,neutral,28,2,8,23,2023-05-02 00:12:42.541,2023-05-02 00:12:45.127,2.5860000000000003
281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,8,23,2023-05-02 00:12:46.670,2023-05-02 00:12:49.465,2.7950000000000004
282,Oh yeah? Howd yours happen?,Man,neutral,neutral,28,4,8,23,2023-05-02 00:12:49.465,2023-05-02 00:12:51.026,1.5610000000000002
283,"Well, its a long story.",Phoebe,neutral,neutral,28,5,8,23,2023-05-02 00:12:51.175,2023-05-02 00:12:52.302,1.127
284,Its kind of embarrassing.,Phoebe,neutral,neutral,28,6,8,23,2023-05-02 00:12:52.302,2023-05-02 00:12:53.656,1.354
285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,8,23,2023-05-02 00:12:53.761,2023-05-02 00:12:57.848,4.087000000000001
286,How about you?,Phoebe,neutral,neutral,28,8,8,23,2023-05-02 00:12:59.934,2023-05-02 00:13:00.644,0.7100000000000001
287,Car accident.,Man,sadness,negative,28,9,8,23,2023-05-02 00:13:00.644,2023-05-02 00:13:01.766,1.122
289,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,neutral,neutral,28,10,8,23,2023-05-02 00:13:01.936,2023-05-02 00:13:06.690,4.7540000000000004
291,"Uh-huh, yeah.",Phoebe,neutral,neutral,28,12,8,23,2023-05-02 00:13:14.865,2023-05-02 00:13:15.908,1.0430000000000001
292,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Man,neutral,neutral,28,13,8,23,2023-05-02 00:13:16.075,2023-05-02 00:13:20.246,4.171
293,Oh yeah! I-I would like that.,Phoebe,joy,positive,28,14,8,23,2023-05-02 00:13:20.496,2023-05-02 00:13:22.206,1.7100000000000002
296,"Uh, you gotta press the button.",Joey,neutral,neutral,28,16,8,23,2023-05-02 00:13:28.379,2023-05-02 00:13:30.798,2.419
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,2023-05-02 00:17:00.020,2023-05-02 00:17:03.815,3.7950000000000004
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,2023-05-02 00:17:05.817,2023-05-02 00:17:09.571,3.7540000000000004
300,Oh my god.,Ross,surprise,positive,29,3,9,19,2023-05-02 00:17:14.993,2023-05-02 00:17:16.036,1.0430000000000001
301,What?,Chandler,surprise,positive,29,4,9,19,2023-05-02 00:17:16.036,2023-05-02 00:17:17.371,1.3350000000000002
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,2023-05-02 00:17:17.454,2023-05-02 00:17:20.081,2.6270000000000002
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,2023-05-02 00:17:20.248,2023-05-02 00:17:22.270,2.0220000000000002
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,2023-05-02 00:17:22.270,2023-05-02 00:17:25.107,2.837
305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,2023-05-02 00:17:25.920,2023-05-02 00:17:27.922,2.0020000000000002
306,It's not the same.,Ross,neutral,neutral,29,9,9,19,2023-05-02 00:17:27.922,2023-05-02 00:17:29.758,1.836
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,2023-05-02 00:17:29.883,2023-05-02 00:17:32.427,2.544
308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,2023-05-02 00:17:39.350,2023-05-02 00:17:42.145,2.7950000000000004
309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,2023-05-02 00:17:50.653,2023-05-02 00:17:53.615,2.962
310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,2023-05-02 00:16:54.013,2023-05-02 00:16:55.680,1.667
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,2023-05-02 00:16:55.848,2023-05-02 00:17:00.393,4.545
312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,2023-05-02 00:17:00.644,2023-05-02 00:17:04.272,3.628
314,Ross's what?,Rachel,surprise,positive,30,4,3,3,2023-05-02 00:17:14.450,2023-05-02 00:17:15.491,1.0410000000000001
316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,neutral,31,0,4,13,2023-05-02 00:12:52.521,2023-05-02 00:12:54.522,2.0010000000000003
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,2023-05-02 00:06:06.324,2023-05-02 00:06:09.119,2.7950000000000004
320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,25,2023-05-02 00:06:09.119,2023-05-02 00:06:09.303,0.18400000000000002
322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,2023-05-02 00:06:18.000,2023-05-02 00:06:22.047,4.047000000000001
325,"Oh, what? What was it?",Phoebe,surprise,positive,32,8,3,25,2023-05-02 00:06:35.186,2023-05-02 00:06:36.658,1.4720000000000002
326,The three losers.,Phoebe Sr,sadness,negative,32,9,3,25,2023-05-02 00:06:36.658,2023-05-02 00:06:38.195,1.5370000000000001
327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,3,25,2023-05-02 00:06:39.107,2023-05-02 00:06:40.857,1.75
329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,3,25,2023-05-02 00:06:50.076,2023-05-02 00:06:52.285,2.209
331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,2023-05-02 00:07:23.901,2023-05-02 00:07:28.029,4.128
333,Ok.,Rachel,neutral,neutral,33,3,9,2,2023-05-02 00:07:38.332,2023-05-02 00:07:40.000,1.6680000000000001
334,It worked!,Monica,surprise,positive,33,4,9,2,2023-05-02 00:07:48.301,2023-05-02 00:07:49.801,1.5
335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,9,2,2023-05-02 00:07:51.429,2023-05-02 00:07:53.763,2.334
337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,9,2,2023-05-02 00:08:03.065,2023-05-02 00:08:06.152,3.087
338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,9,2,2023-05-02 00:08:06.152,2023-05-02 00:08:07.390,1.238
339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,2023-05-02 00:08:08.154,2023-05-02 00:08:11.573,3.419
341,"Well, youre not.",Monica,neutral,neutral,34,0,6,15,2023-05-02 00:17:46.732,2023-05-02 00:17:48.107,1.375
342,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Rachel,disgust,negative,34,1,6,15,2023-05-02 00:17:48.317,2023-05-02 00:17:51.819,3.5020000000000002
345,"Of course I have! What do you think, Im some 30 year old virgin?",Monica,anger,negative,34,4,6,15,2023-05-02 00:18:08.504,2023-05-02 00:18:13.446,4.942
346,Oh my God! Youre a 30 year old virgin!,Rachel,surprise,negative,34,5,6,15,2023-05-02 00:18:13.634,2023-05-02 00:18:17.053,3.419
347,"Say it louder, I dont think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,15,2023-05-02 00:18:19.181,2023-05-02 00:18:21.516,2.335
348,"Its not like, I havent any opportunities.",Monica,anger,negative,34,7,6,15,2023-05-02 00:18:25.979,2023-05-02 00:18:28.689,2.71
349,"I mean, yknow, Im just waiting for the perfect guy.",Monica,neutral,neutral,34,8,6,15,2023-05-02 00:18:28.899,2023-05-02 00:18:30.983,2.084
350,"Im seeing this guy Roger, all right?",Monica,neutral,neutral,34,9,6,15,2023-05-02 00:18:31.401,2023-05-02 00:18:33.861,2.46
351,"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,6,15,2023-05-02 00:18:32.500,2023-05-02 00:18:36.656,4.156000000000001
352,"Yknow, give him my flower.",Monica,neutral,neutral,34,11,6,15,2023-05-02 00:18:36.907,2023-05-02 00:18:38.908,2.0010000000000003
354,Yknow what? You are right?!,Monica,surprise,positive,34,13,6,15,2023-05-02 00:18:46.583,2023-05-02 00:18:51.212,4.6290000000000004
356,I mean sex does not have to be a big deal!,Rachel,anger,negative,34,14,6,15,2023-05-02 00:18:46.583,2023-05-02 00:18:51.212,4.6290000000000004
357,There shouldnt be all this rules and restrictions!,Rachel,anger,negative,34,15,6,15,2023-05-02 00:18:52.421,2023-05-02 00:18:54.340,1.919
358,"Yknow, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,34,16,6,15,2023-05-02 00:18:54.550,2023-05-02 00:18:57.677,3.1270000000000002
359,Rachel! Im never gonna think its okay for you to cheat on your husband!,Monica,anger,negative,34,17,6,15,2023-05-02 00:18:57.928,2023-05-02 00:19:01.556,3.628
360,Oh what do you know? Virgin!,Rachel,anger,negative,34,18,6,15,2023-05-02 00:19:01.723,2023-05-02 00:19:03.516,1.7930000000000001
361,"Push, push!",All,neutral,neutral,35,0,1,23,2023-05-02 00:17:05.983,2023-05-02 00:17:07.944,1.961
362,We're here!,Ross,joy,positive,35,1,1,23,2023-05-02 00:17:07.944,2023-05-02 00:17:08.084,0.14
363,Where have you been?,Carol,neutral,neutral,35,2,1,23,2023-05-02 00:17:10.029,2023-05-02 00:17:12.822,2.793
364,"Long story, honey.",Ross,neutral,neutral,35,3,1,23,2023-05-02 00:17:12.990,2023-05-02 00:17:14.115,1.125
365,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",Dr. Franzblau,neutral,neutral,35,4,1,23,2023-05-02 00:17:14.283,2023-05-02 00:17:18.411,4.128
366,C'mon up.,Rachel,neutral,neutral,36,0,1,24,2023-05-02 00:17:56.909,2023-05-02 00:17:57.992,1.083
368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,2023-05-02 00:13:51.664,2023-05-02 00:13:54.707,3.043
369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,3,1,2023-05-02 00:13:55.918,2023-05-02 00:14:00.421,4.503
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,2023-05-02 00:14:07.304,2023-05-02 00:14:11.558,4.2540000000000004
374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,2023-05-02 00:14:24.697,2023-05-02 00:14:26.060,1.363
375,For Chandler!,Janice,anger,negative,37,7,3,1,2023-05-02 00:14:26.198,2023-05-02 00:14:27.615,1.417
376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,2023-05-02 00:13:21.133,2023-05-02 00:13:23.176,2.043
377,"Awww, one of my students got an audition. Im so proud.",Joey,joy,positive,38,1,3,7,2023-05-02 00:13:23.344,2023-05-02 00:13:26.805,3.4610000000000003
378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,3,7,2023-05-02 00:13:28.349,2023-05-02 00:13:30.892,2.543
379,You bet! Whats the part?,Joey,joy,positive,38,3,3,7,2023-05-02 00:13:31.060,2023-05-02 00:13:33.000,1.9400000000000002
382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,7,24,2023-05-02 00:11:04.246,2023-05-02 00:11:06.248,2.0020000000000002
383,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",Ross,neutral,neutral,39,2,7,24,2023-05-02 00:11:06.248,2023-05-02 00:11:10.210,3.962
384,"You cant ask us son, thats cheating.",Mr. Geller,neutral,neutral,39,3,7,24,2023-05-02 00:11:10.419,2023-05-02 00:11:13.296,2.8770000000000002
385,"Youre right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,7,24,2023-05-02 00:11:18.135,2023-05-02 00:11:21.805,3.6700000000000004
386,"Well, he better not come by here. He cant see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,2023-05-02 00:11:22.014,2023-05-02 00:11:25.809,3.7950000000000004
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,2023-05-02 00:11:26.018,2023-05-02 00:11:30.313,4.295
388,"But that was after the wedding, its not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,24,2023-05-02 00:11:31.273,2023-05-02 00:11:34.651,3.378
389,"Honey, it isnt good luck.",Mrs. Bing,neutral,neutral,39,8,7,24,2023-05-02 00:11:34.860,2023-05-02 00:11:37.028,2.168
390,Oh my God! Monica!,Ross,surprise,positive,39,9,7,24,2023-05-02 00:11:41.367,2023-05-02 00:11:44.494,3.1270000000000002
395,Yeah baby!,Monica,joy,positive,40,0,7,16,2023-05-02 00:19:50.000,2023-05-02 00:19:51.480,1.48
397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,4,14,2023-05-02 00:17:28.839,2023-05-02 00:17:32.300,3.4610000000000003
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,2023-05-02 00:17:32.468,2023-05-02 00:17:37.221,4.753
399,I cant believe it! He still hasnt called.,Rachel,anger,negative,41,2,4,14,2023-05-02 00:17:38.098,2023-05-02 00:17:40.099,2.0010000000000003
400,"Who, Josh?",Phoebe,surprise,negative,41,3,4,14,2023-05-02 00:17:40.267,2023-05-02 00:17:41.359,1.092
401,Its Joshua.,Rachel,anger,negative,41,4,4,14,2023-05-02 00:17:41.359,2023-05-02 00:17:42.529,1.1700000000000002
402,"What, he doesnt like Josh?",Monica,surprise,negative,41,5,4,14,2023-05-02 00:17:42.644,2023-05-02 00:17:43.937,1.2930000000000001
403,"No, I dont.",Rachel,disgust,negative,41,6,4,14,2023-05-02 00:17:43.937,2023-05-02 00:17:45.216,1.2790000000000001
404,"All right, well Im gonna put my sweats back on.",Chandler,neutral,neutral,41,7,4,14,2023-05-02 00:17:46.523,2023-05-02 00:17:48.816,2.293
405,Oh no!,Phoebe,surprise,negative,41,8,4,14,2023-05-02 00:17:48.984,2023-05-02 00:17:50.985,2.0010000000000003
407,Wait!,Phoebe,surprise,negative,41,9,4,14,2023-05-02 00:17:48.984,2023-05-02 00:17:50.046,1.062
408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,2023-05-02 00:17:50.046,2023-05-02 00:17:51.033,0.9870000000000001
409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,2023-05-02 00:17:51.153,2023-05-02 00:17:54.072,2.919
410,Because were girls.,Phoebe,neutral,neutral,41,12,4,14,2023-05-02 00:17:54.239,2023-05-02 00:17:56.616,2.3770000000000002
412,"Thank you, thanks.",Ross,joy,positive,42,0,4,7,2023-05-02 00:21:19.569,2023-05-02 00:21:21.779,2.21
413,"Yeah, I lost it.",Ross,sadness,negative,42,1,4,7,2023-05-02 00:21:25.325,2023-05-02 00:21:26.826,1.5010000000000001
414,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,4,7,2023-05-02 00:21:29.037,2023-05-02 00:21:33.708,4.671
416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,7,2023-05-02 00:21:46.179,2023-05-02 00:21:48.556,2.3770000000000002
417,What?,Rachel,surprise,positive,42,5,4,7,2023-05-02 00:21:50.559,2023-05-02 00:21:51.071,0.512
418,I played bad on purpose guys.,Ross,joy,positive,42,6,4,7,2023-05-02 00:21:51.071,2023-05-02 00:21:54.251,3.18
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7,4,7,2023-05-02 00:21:56.606,2023-05-02 00:21:58.858,2.2520000000000002
420,"Yeahno, just that last song.",Ross,neutral,neutral,42,8,4,7,2023-05-02 00:21:59.067,2023-05-02 00:22:00.526,1.459
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0,4,13,2023-05-02 00:05:44.093,2023-05-02 00:05:46.136,2.043
422,"Oh yeah, whos playing?",Joey,neutral,neutral,43,1,4,13,2023-05-02 00:05:46.304,2023-05-02 00:05:48.305,2.0010000000000003
423,The players.,Monica,neutral,neutral,43,2,4,13,2023-05-02 00:05:50.558,2023-05-02 00:05:52.017,1.459
424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3,4,13,2023-05-02 00:05:53.436,2023-05-02 00:05:56.938,3.5020000000000002
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,4,13,2023-05-02 00:06:02.945,2023-05-02 00:06:04.863,1.9180000000000001
427,Oh.,Phoebe,neutral,neutral,43,6,4,13,2023-05-02 00:06:05.031,2023-05-02 00:06:06.114,1.083
432,Whose is it?,Chandler,neutral,neutral,44,0,7,20,2023-05-02 00:21:38.380,2023-05-02 00:21:39.173,0.793
433,I dont want to say.,Rachel,neutral,neutral,44,1,7,20,2023-05-02 00:21:39.173,2023-05-02 00:21:41.646,2.4730000000000003
434,"Oh, come on! I dont care! Come on! Whose is it?",Chandler,joy,positive,44,2,7,20,2023-05-02 00:21:41.758,2023-05-02 00:21:45.052,3.294
435,Diane Keaton.,Rachel,neutral,neutral,44,3,7,20,2023-05-02 00:21:45.721,2023-05-02 00:21:46.971,1.25
437,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1,7,1,2023-05-02 00:10:16.115,2023-05-02 00:10:20.160,4.045
438,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",Monica,neutral,neutral,45,2,7,1,2023-05-02 00:10:20.494,2023-05-02 00:10:22.704,2.21
439,Really?!,Phoebe,surprise,positive,45,3,7,1,2023-05-02 00:10:22.913,2023-05-02 00:10:23.997,1.084
440,Oh thats so exciting!,Phoebe,joy,positive,45,4,7,1,2023-05-02 00:10:24.206,2023-05-02 00:10:26.708,2.5020000000000002
442,Thanks Mon!,Phoebe,joy,positive,45,5,7,1,2023-05-02 00:10:24.206,2023-05-02 00:10:26.708,2.5020000000000002
443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,2023-05-02 00:10:26.959,2023-05-02 00:10:31.546,4.587000000000001
444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7,7,1,2023-05-02 00:10:32.048,2023-05-02 00:10:34.000,1.9520000000000002
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0,3,14,2023-05-02 00:12:23.075,2023-05-02 00:12:25.667,2.592
448,I wear them everyday.,Leslie,joy,positive,46,1,3,14,2023-05-02 00:12:25.667,2023-05-02 00:12:27.919,2.2520000000000002
449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2,3,14,2023-05-02 00:12:28.038,2023-05-02 00:12:30.890,2.8520000000000003
450,Dont care what people say.,Leslie,joy,positive,46,3,3,14,2023-05-02 00:12:30.890,2023-05-02 00:12:33.052,2.162
451,"My feets best friends, pals to the end.",Leslie,joy,positive,46,4,3,14,2023-05-02 00:12:33.169,2023-05-02 00:12:36.004,2.835
452,With them Im one hot chicky.,Leslie,joy,positive,46,5,3,14,2023-05-02 00:12:36.213,2023-05-02 00:12:38.840,2.6270000000000002
453,"Though late one night, not much light, I....",Leslie,neutral,neutral,46,6,3,14,2023-05-02 00:12:39.091,2023-05-02 00:12:42.552,3.4610000000000003
454,I stepped in something icky.,Phoebe,joy,positive,46,7,3,14,2023-05-02 00:12:42.720,2023-05-02 00:12:46.306,3.5860000000000003
456,"God, its gonna so weird like when I come home and youre not here.",Joey,sadness,negative,47,0,6,2,2023-05-02 00:13:39.985,2023-05-02 00:13:43.488,3.503
